#,MY-VALUE,BPF-STAS,#2,BPF-STAS2,#2_2,BPF-STAS2_2,#2_3,BPF-STAS2_3,#2_4,BPF-STAS2_4
581,12243,581,7824,581,7334,581,6212
582,10390,582,7424,582,10490,582,9548
583,6102,583,6502,583,9969,583,6272
584,6503,584,13175,584,7574,584,5841
585,9889,585,6181,585,9939,585,6663
586,6472,586,10019,586,9769,586,6432
587,9628,587,10069,587,23474,587,12664
588,6422,588,7013,588,9748,588,6291
589,6111,589,7013,589,6582,589,13265
590,10099,590,5921,590,8726,590,10209
591,5921,591,6953,591,9618,591,6362
592,6783,592,10199,592,9788,592,11542
593,11501,593,6662,593,9949,593,6372
594,7264,594,15689,594,6412,594,10319
595,7003,595,9127,595,10820,595,9959
596,12593,596,9808,596,9929,596,6562
597,9768,597,11942,597,6171,597,6793
598,9648,598,12504,598,6823,598,5770
599,5400,599,10691,599,10830,599,11932
600,6822,600,10450,600,5941,600,10209
601,9458,601,9438,601,6803,601,6342
602,7534,602,8696,602,9879,602,7223
603,6622,603,7273,603,10510,603,12473
604,9668,604,8696,604,6703,604,10340
605,10910,605,7154,605,5981,605,10009
606,9258,606,10068,606,6272,606,10560
607,6873,607,10810,607,6602,607,10600
608,10860,608,9218,608,10600,608,10890
609,6613,609,6181,609,10219,609,6792
610,6322,610,9598,610,9879,610,10590
611,7484,611,9668,611,6402,611,6462
612,12553,612,9909,612,7885,612,6082
613,9458,613,6342,613,36238,613,10460
614,11491,614,9969,614,6552,614,8376
615,10579,615,6783,615,6803,615,10299
616,10609,616,6272,616,7194,616,7263
617,10029,617,6361,617,14778,617,9227
618,7154,618,6062,618,9929,618,10390
619,11541,619,8045,619,6212,619,9267
620,6963,620,7755,620,6823,620,9178
621,10279,621,8596,621,10119,621,6242
622,7073,622,7093,622,10209,622,6923
623,10250,623,9398,623,11532,623,11792
624,7605,624,10059,624,9618,624,6432
625,10200,625,6191,625,10019,625,7103
626,10249,626,7303,626,13015,626,7193
627,7043,627,10049,627,6392,627,6642
628,7484,628,6903,628,6212,628,11301
629,9738,629,9718,629,11011,629,6672
630,6021,630,9538,630,12524,630,6983
631,6002,631,10159,631,6763,631,6993
632,10981,632,9939,632,7524,632,6232
633,10189,633,6342,633,6633,633,10069
634,9939,634,5912,634,6241,634,10761
635,9548,635,9458,635,7254,635,10680
636,9638,636,10981,636,9137,636,9899
637,9427,637,10680,637,11061,637,10740
638,9798,638,9748,638,10059,638,23664
639,9808,639,10269,639,6412,639,7174
640,11642,640,10610,640,6072,640,7714
641,10449,641,10079,641,9949,641,8446
642,10590,642,6803,642,14587,642,8066
643,9779,643,9749,643,6112,643,9869
644,11532,644,6312,644,10400,644,10750
645,9568,645,6733,645,10049,645,8556
646,11221,646,9808,646,6633,646,10269
647,7224,647,10099,647,7213,647,9308
648,7805,648,9888,648,8596,648,6041
649,12424,649,10400,649,9828,649,10219
650,18705,650,9949,650,9978,650,10861
651,6733,651,6622,651,5971,651,11361
652,10379,652,6362,652,10099,652,9228
653,6242,653,5981,653,6803,653,9739
654,10129,654,9899,654,6793,654,7304
655,6021,655,7003,655,7043,655,10420
656,6502,656,10420,656,7093,656,10099
657,6282,657,10970,657,6462,657,6222
658,8656,658,6542,658,12092,658,9738
659,9659,659,6462,659,7113,659,5931
660,7844,660,10730,660,10640,660,7915
661,10490,661,10359,661,6171,661,6462
662,7213,662,6262,662,6562,662,9999
663,5911,663,6462,663,6742,663,10139
664,7675,664,9908,664,9818,664,9708
665,6372,665,11201,665,6602,665,10279
666,8987,666,15018,666,10480,666,10340
667,5981,667,9508,667,10089,667,10770
668,7153,668,9508,668,6623,668,13165
669,6322,669,10129,669,11242,669,7625
670,6993,670,6182,670,9819,670,9858
671,6562,671,9769,671,6021,671,6513
672,10469,672,10239,672,8947,672,9628
673,6893,673,11101,673,15930,673,6613
674,6542,674,9768,674,7775,674,8105
675,10560,675,6542,675,9958,675,10370
676,6773,676,5961,676,8787,676,12273
677,6392,677,9718,677,7925,677,6853
678,7073,678,6031,678,10249,678,12974
679,10610,679,15399,679,10440,679,6662
680,6241,680,6422,680,6683,680,6412
681,9458,681,9919,681,10149,681,7203
682,6643,682,10700,682,6452,682,7293
683,6703,683,10199,683,6342,683,12102
684,7344,684,9648,684,6583,684,6772
685,9618,685,9789,685,10881,685,11361
686,7343,686,6292,686,6713,686,6122
687,9999,687,6742,687,6062,687,7344
688,9838,688,9889,688,9909,688,9117
689,6522,689,7214,689,6723,689,10489
690,7905,690,10660,690,6913,690,9027
691,10910,691,9698,691,6633,691,10179
692,8646,692,9898,692,6582,692,7654
693,9658,693,10910,693,10941,693,7795
694,6882,694,10069,694,9989,694,9899
695,6372,695,6061,695,10831,695,6602
696,7394,696,6522,696,7684,696,10139
697,9708,697,9828,697,10199,697,7744
698,8756,698,6532,698,6111,698,10229
699,10179,699,6472,699,9898,699,6372
700,6643,700,11551,700,10880,700,8566
701,6432,701,10159,701,9948,701,10179
702,10239,702,9768,702,10831,702,7394
703,9698,703,10390,703,6372,703,8366
704,7364,704,9749,704,6793,704,9067
705,11502,705,10249,705,10720,705,7403
706,6432,706,10089,706,10400,706,10450
707,10280,707,6402,707,5651,707,9969
708,10630,708,10670,708,10991,708,10971
709,10410,709,6242,709,6933,709,11161
710,9849,710,6182,710,6422,710,9638
711,6382,711,9908,711,6983,711,6612
712,10871,712,9858,712,6722,712,6472
713,24015,713,9578,713,7454,713,7494
714,6402,714,10190,714,6041,714,7064
715,18705,715,10179,715,14326,715,7404
716,10640,716,6392,716,10550,716,10169
717,8445,717,10059,717,8295,717,6663
718,7044,718,10039,718,6893,718,10449
719,10871,719,6402,719,9768,719,8236
720,8736,720,12494,720,11121,720,6943
721,10330,721,10159,721,7023,721,5921
722,6012,722,6132,722,7124,722,7064
723,17283,723,6722,723,6081,723,6833
724,10018,724,9548,724,9839,724,6552
725,6201,725,6502,725,11401,725,6563
726,5570,726,9918,726,10309,726,6752
727,9719,727,6642,727,10370,727,6954
728,8385,728,6672,728,7384,728,8606
729,6973,729,9738,729,6342,729,6492
730,6181,730,10119,730,6682,730,6332
731,9929,731,9868,731,6412,731,7434
732,7383,732,9839,732,6422,732,7774
733,10289,733,9738,733,9838,733,12493
734,6001,734,10079,734,6853,734,7985
735,14166,735,6132,735,6643,735,8116
736,9989,736,12013,736,10049,736,7183
737,6392,737,9799,737,7413,737,8206
738,9799,738,10170,738,6893,738,11541
739,9709,739,10600,739,6512,739,7294
740,9928,740,10630,740,9859,740,10810
741,9458,741,7795,741,6803,741,11251
742,10549,742,9708,742,6362,742,9868
743,5911,743,10229,743,6572,743,9898
744,13726,744,10740,744,6192,744,6082
745,5981,745,6442,745,6092,745,5861
746,10169,746,6141,746,10249,746,7063
747,6342,747,10339,747,12463,747,6973
748,7223,748,10910,748,6472,748,6242
749,6072,749,9758,749,10219,749,7364
750,6432,750,11071,750,9999,750,9588
751,10410,751,10289,751,8936,751,9768
752,6252,752,9678,752,6673,752,6723
753,10770,753,9959,753,9718,753,9939
754,9528,754,10029,754,6402,754,7033
755,9959,755,6812,755,9968,755,10429
756,9868,756,6402,756,9959,756,6672
757,6092,757,6442,757,7364,757,6833
758,8116,758,10249,758,6402,758,6142
759,8195,759,6201,759,10119,759,6142
760,10399,760,9898,760,10680,760,6442
761,5991,761,9979,761,6291,761,9848
762,6923,762,10630,762,6963,762,10500
763,9908,763,7063,763,7243,763,9938
764,6933,764,10430,764,9878,764,7454
765,6723,765,10139,765,10189,765,6132
766,6071,766,9718,766,6843,766,9979
767,8225,767,9959,767,6562,767,9067
768,10459,768,10179,768,9758,768,10089
769,5841,769,6182,769,6372,769,8646
770,9378,770,10510,770,7073,770,6954
771,9026,771,6583,771,10199,771,6111
772,6592,772,9888,772,6432,772,6733
773,9929,773,10149,773,6112,773,6222
774,10701,774,6532,774,6472,774,6652
775,6282,775,12083,775,7094,775,6593
776,10219,776,6633,776,10390,776,7073
777,6252,777,6583,777,10970,777,6422
778,6251,778,6493,778,10560,778,7344
779,6953,779,10099,779,10410,779,16591
780,10089,780,10189,780,10810,780,9958
781,7595,781,6652,781,9498,781,8376
782,6012,782,9749,782,10409,782,5690
783,10199,783,10099,783,6392,783,6683
784,16190,784,10771,784,8225,784,7624
785,9498,785,9839,785,9879,785,9478
786,8455,786,9689,786,5961,786,6182
787,7905,787,9327,787,11822,787,6562
788,6823,788,9818,788,10149,788,10310
789,10790,789,6733,789,6222,789,6142
790,8125,790,10029,790,7354,790,8245
791,10239,791,6653,791,9187,791,6372
792,6272,792,6242,792,9588,792,10429
793,8266,793,12653,793,12905,793,7645
794,6312,794,10540,794,11331,794,11061
795,10069,795,6352,795,9838,795,10289
796,6582,796,10139,796,6311,796,7514
797,10670,797,10159,797,8636,797,9838
798,7865,798,6111,798,13485,798,6172
799,8295,799,10269,799,10910,799,7374
800,9948,800,9638,800,7014,800,10480
801,6141,801,10179,801,9999,801,6102
802,6152,802,10710,802,5861,802,7734
803,9899,803,10109,803,6442,803,10760
804,9949,804,6933,804,6472,804,6261
805,5911,805,10470,805,10540,805,9147
806,16461,806,10760,806,9247,806,10169
807,5700,807,10069,807,9749,807,10910
808,10129,808,6442,808,10730,808,6863
809,12443,809,6162,809,7023,809,6532
810,5911,810,6102,810,10199,810,5801
811,9207,811,10189,811,6462,811,7254
812,7173,812,10099,812,6532,812,6152
813,10450,813,9728,813,10169,813,9698
814,6131,814,9908,814,10730,814,6853
815,9989,815,6793,815,9618,815,10500
816,9979,816,9948,816,6493,816,11843
817,6432,817,5901,817,10410,817,8035
818,6533,818,6362,818,10079,818,5821
819,10179,819,6583,819,6422,819,10299
820,9608,820,5931,820,6763,820,10320
821,9739,821,10159,821,6302,821,10008
822,6442,822,10750,822,6041,822,9919
823,12052,823,9919,823,7664,823,7975
824,6623,824,9338,824,11452,824,7154
825,7183,825,6913,825,10059,825,6532
826,22622,826,10219,826,10229,826,9588
827,6793,827,10289,827,7193,827,10089
828,7955,828,10600,828,10460,828,12544
829,6692,829,6622,829,6943,829,7223
830,7504,830,10220,830,9808,830,10350
831,9237,831,9468,831,6632,831,9828
832,6151,832,9989,832,6663,832,6612
833,6302,833,6222,833,10670,833,25087
834,7083,834,6792,834,9368,834,6222
835,9548,835,6682,835,11120,835,11382
836,10048,836,9718,836,6382,836,7303
837,10370,837,11271,837,6782,837,8977
838,9818,838,6001,838,8065,838,6392
839,7203,839,9678,839,7574,839,10229
840,7074,840,10009,840,10430,840,9338
841,9699,841,9948,841,6522,841,7104
842,10519,842,10129,842,6352,842,6732
843,6272,843,6853,843,10830,843,6362
844,8396,844,6382,844,10540,844,11151
845,7083,845,9968,845,6773,845,6262
846,6742,846,10058,846,6332,846,9918
847,6692,847,10069,847,9919,847,6432
848,5881,848,9678,848,12293,848,7184
849,10530,849,7283,849,10419,849,6573
850,6041,850,10129,850,9648,850,11732
851,10590,851,11221,851,9988,851,6602
852,10420,852,6462,852,9949,852,6732
853,10259,853,10390,853,11592,853,6362
854,10260,854,6272,854,6552,854,6061
855,6001,855,9728,855,6633,855,6352
856,9708,856,10028,856,10500,856,8295
857,10139,857,9878,857,6091,857,6752
858,6603,858,11091,858,7344,858,10660
859,6091,859,10339,859,11341,859,12493
860,10009,860,6221,860,7584,860,10109
861,9708,861,10410,861,7444,861,6913
862,6432,862,9738,862,6312,862,9167
863,8867,863,9829,863,10360,863,6282
864,11111,864,10079,864,10019,864,10329
865,10670,865,9699,865,10149,865,7835
866,8706,866,9758,866,9938,866,6913
867,6131,867,10580,867,10089,867,6372
868,10921,868,9898,868,6553,868,9187
869,7925,869,6472,869,6753,869,9838
870,9959,870,10069,870,6682,870,10029
871,9628,871,6612,871,6582,871,8326
872,9729,872,9899,872,6151,872,6462
873,10159,873,10159,873,13305,873,10149
874,9557,874,10169,874,6512,874,11221
875,6672,875,6292,875,6762,875,10570
876,6442,876,9788,876,8436,876,10439
877,9889,877,10199,877,6392,877,9557
878,6662,878,5991,878,5881,878,10690
879,5942,879,6331,879,7914,879,6783
880,11882,880,6693,880,6583,880,13866
881,14407,881,9879,881,7244,881,9969
882,10600,882,10039,882,9949,882,13045
883,6312,883,9979,883,7003,883,6792
884,9848,884,10319,884,10079,884,6051
885,10008,885,6653,885,11261,885,10320
886,10009,886,6822,886,6523,886,7494
887,6282,887,9928,887,10310,887,10129
888,8907,888,10870,888,8326,888,5941
889,9668,889,10009,889,10720,889,6943
890,10580,890,6271,890,7875,890,6452
891,7143,891,9908,891,6272,891,7303
892,6312,892,9948,892,10530,892,6162
893,6272,893,6462,893,11942,893,10780
894,9828,894,7193,894,10339,894,9869
895,6032,895,10008,895,6893,895,9718
896,6692,896,9658,896,6442,896,6412
897,9218,897,9728,897,8907,897,10099
898,9758,898,6793,898,7514,898,10489
899,10810,899,6292,899,6151,899,6021
900,6502,900,10359,900,6853,900,6021
901,6181,901,7925,901,10450,901,6843
902,5991,902,10409,902,6071,902,7575
903,9718,903,9708,903,6643,903,12173
904,6151,904,6021,904,7343,904,7514
905,10079,905,9838,905,7143,905,10149
906,9948,906,6963,906,10369,906,10900
907,6582,907,6372,907,10760,907,12934
908,9859,908,9839,908,6543,908,9407
909,10380,909,8857,909,9247,909,7013
910,9949,910,8616,910,10559,910,8686
911,10930,911,6702,911,6602,911,5972
912,10410,912,9878,912,9979,912,9498
913,6842,913,9788,913,7013,913,11571
914,11903,914,9908,914,8506,914,10069
915,10750,915,10550,915,10319,915,5821
916,6101,916,10339,916,7915,916,7314
917,10420,917,9698,917,7414,917,9758
918,9547,918,9918,918,7805,918,6873
919,6011,919,10279,919,7665,919,7484
920,6292,920,10109,920,9918,920,9788
921,6232,921,10821,921,10650,921,6151
922,10580,922,9718,922,10710,922,6212
923,9999,923,9818,923,7173,923,9899
924,12544,924,10850,924,9528,924,6402
925,9547,925,10349,925,9908,925,9528
926,9798,926,9818,926,9447,926,6432
927,10049,927,10019,927,7353,927,6352
928,10690,928,10880,928,6162,928,11371
929,10409,929,6813,929,10149,929,10079
930,10209,930,9989,930,6402,930,9869
931,5931,931,10089,931,10640,931,7423
932,7564,932,10039,932,6472,932,9818
933,6362,933,9858,933,6232,933,10370
934,9778,934,9849,934,7634,934,9288
935,7344,935,10319,935,6592,935,7334
936,6492,936,10159,936,7795,936,9938
937,6132,937,9748,937,11361,937,7755
938,9568,938,6873,938,8135,938,10329
939,6402,939,7033,939,6152,939,6312
940,5770,940,6011,940,7604,940,24606
941,7414,941,10510,941,8175,941,9979
942,9778,942,6933,942,6332,942,6111
943,10580,943,11511,943,6322,943,20208
944,9819,944,9769,944,10169,944,10039
945,6312,945,6883,945,10389,945,9929
946,7925,946,6673,946,7424,946,11251
947,16591,947,10039,947,7985,947,10119
948,6462,948,6463,948,6663,948,6692
949,6853,949,6261,949,7574,949,8606
950,11211,950,10029,950,7864,950,10710
951,6122,951,10329,951,6422,951,6212
952,6442,952,9438,952,6412,952,10850
953,6442,953,6432,953,6742,953,6442
954,10079,954,10139,954,7844,954,6652
955,9698,955,10109,955,6593,955,9187
956,7293,956,9929,956,8355,956,8276
957,9858,957,9258,957,6933,957,6492
958,7725,958,9538,958,11291,958,11090
959,9508,959,10169,959,7374,959,9788
960,7855,960,10510,960,6342,960,9918
961,9929,961,9829,961,9227,961,6783
962,6873,962,11431,962,8075,962,6332
963,11561,963,6302,963,10229,963,6633
964,7304,964,9568,964,9909,964,10510
965,10790,965,9588,965,6051,965,6402
966,11862,966,10489,966,6332,966,6242
967,9968,967,5961,967,9848,967,15499
968,7294,968,6722,968,6753,968,10549
969,9788,969,12063,969,6292,969,9537
970,6382,970,9989,970,7905,970,7174
971,8516,971,11862,971,7164,971,9157
972,6172,972,9939,972,9808,972,9989
973,5811,973,9979,973,6763,973,5480
974,10129,974,6802,974,6032,974,11201
975,6913,975,10068,975,6733,975,6522
976,9979,976,9397,976,7013,976,6772
977,6141,977,9859,977,7524,977,7353
978,7945,978,6843,978,6302,978,8095
979,10400,979,7374,979,8225,979,14708
980,10169,980,9738,980,10509,980,6292
981,8356,981,7664,981,7615,981,9968
982,10038,982,9879,982,6682,982,6552
983,6272,983,9047,983,13195,983,6862
984,9759,984,9909,984,6432,984,10149
985,9578,985,6362,985,6532,985,6583
986,7664,986,9749,986,10159,986,6252
987,10680,987,11051,987,6673,987,6382
988,9718,988,9848,988,11281,988,6642
989,7564,989,10299,989,10069,989,10951
990,10199,990,9949,990,7173,990,8225
991,10460,991,10760,991,10460,991,11050
992,6683,992,23965,992,12032,992,7895
993,10069,993,10760,993,10299,993,6522
994,7093,994,7134,994,8446,994,10980
995,6041,995,11011,995,6382,995,10069
996,10249,996,6372,996,6182,996,10720
997,7484,997,6693,997,10410,997,9858
998,9588,998,6462,998,9819,998,9608
999,6522,999,9778,999,6322,999,8245
1000,9989,1000,6212,1000,14387,1000,9738
